text,date,category,predictions
rt amandahoneyland days later new massive earthquake mexico big one next,20_9_2017,other_relevant_information,1
map pueblamexicoearthquake,20_9_2017,not_humanitarian,1
walmart foundation announces towards mexico earthquake relief recovery,20_9_2017,rescue_volunteering_or_donation_effort,1
investigations image search mexico earthquakehave ss debating caption lies jamesgrieveps,20_9_2017,not_humanitarian,1
chicagobill hears donald trump calls mexico offers assistance earthquake,20_9_2017,other_relevant_information,1
inside inspiring citizen response mexicos earthquake,20_9_2017,other_relevant_information,1
lds church issues statement earthquake hits mexico,20_9_2017,other_relevant_information,1
mlb mascot recounts terror living mexico city earthquake,20_9_2017,other_relevant_information,1
mexicos earthquake street level one man saw,20_9_2017,other_relevant_information,1
unconsolidated soil partly blame mexico city earthquake ksatnews,20_9_2017,other_relevant_information,1
rt theticotimes costa rica stands ready help mexico however,20_9_2017,rescue_volunteering_or_donation_effort,0
mexico earthquake picked university iowa seismometer kwwl,20_9_2017,other_relevant_information,1
thousands injuries overwhelm mexico citys hospitals devastating earthquake,20_9_2017,injured_or_dead_people,1
mexico earthquake little boy describes horrifying esca news,20_9_2017,other_relevant_information,1
projectcure sending medical supplies mexico earthquake assistance,20_9_2017,rescue_volunteering_or_donation_effort,1
yesterday mexico hit powerful earthquake,20_9_2017,other_relevant_information,1
weekend soccer games called mexico earthquake,20_9_2017,other_relevant_information,1
frida saved people far mexicos earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
foxalgeria earthquake puts weekend mexican soccer schedule doubt algeria,20_9_2017,not_humanitarian,1
louistomlinson opinion earthquake mexico,20_9_2017,other_relevant_information,1
new post massive earthquake rocks mexico city published amashopping,20_9_2017,other_relevant_information,1
help still needed first mexicoearthquake please share others,20_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake prelude rapture,20_9_2017,not_humanitarian,1
mexicoearthquake behind us still help sharing,21_9_2017,rescue_volunteering_or_donation_effort,1
taiwan offers help mexico deadly earthquake strikes country taiwan news,21_9_2017,rescue_volunteering_or_donation_effort,1
hurricanes lightning la earthquake mexico,21_9_2017,other_relevant_information,1
think retweets help mexicoearthquake victims find aid need,21_9_2017,other_relevant_information,1
survivor mexicos earthquake muses fan muse mattbellamy dominichoward ctwolstenholme,21_9_2017,not_humanitarian,0
earthquake mexico earthquake interview eyewitness kenan onat,21_9_2017,not_humanitarian,1
crews search trapped girl quake via mrslac,21_9_2017,rescue_volunteering_or_donation_effort,1
battered broken pictures mexico quake,21_9_2017,infrastructure_and_utility_damage,1
author jasonduainehahn mexico hit devastating earthquake tuesday,21_9_2017,other_relevant_information,1
ozarksfirst kolr springfield womans family survives mexico earthquake,21_9_2017,affected_individuals,1
mass residents open hearts wallets earthquakehit mexico boston,21_9_2017,rescue_volunteering_or_donation_effort,1
preparing bcs big one mexicos earthquake telling experts,21_9_2017,other_relevant_information,1
salma hayek pledges earthquake relief mexico,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico hit second devastating earthquake puerto rico prepares category killer,21_9_2017,other_relevant_information,1
rt cheetahnews updates mexicos magnitude earthquake,21_9_2017,other_relevant_information,1
people seek tents temporary housing breathing mask mexicoearthquake,21_9_2017,affected_individuals,1
boy recalls escape mexico city school earthquake,21_9_2017,other_relevant_information,1
stop tweeting mexicoearthquake keeping hopes alive,21_9_2017,other_relevant_information,1
survivors mexico citys earthquake land las vegas stories horror heroics,21_9_2017,other_relevant_information,1
rt mattdpearce ronlin stick around surreal photos old la quakes,21_9_2017,not_humanitarian,0
f e b e ready look people earthquake mexico,21_9_2017,rescue_volunteering_or_donation_effort,1
rt emilygcallahan heart broken earthquake mexico sending big prayers puebla amp mexico city,21_9_2017,other_relevant_information,1
image always messed,21_9_2017,not_humanitarian,0
even dark thousands volunteers droves driven desire help mexico city earthquake victims,21_9_2017,rescue_volunteering_or_donation_effort,1
passaic outpouring concern mexico earthquake,21_9_2017,other_relevant_information,1
thebuzz mexico earthquake home drone underwater drones,21_9_2017,other_relevant_information,1
indians safe earthquake hit mexico says sushma swaraj,21_9_2017,other_relevant_information,1
mexico earthquake rush save lives amid new national emergency cnn,21_9_2017,other_relevant_information,1
denver woman describes mexico city earthquake,21_9_2017,affected_individuals,1
lexiprez could please help us raise awareness earthquake mexico still need lots help fcd,21_9_2017,rescue_volunteering_or_donation_effort,1
ufo mexico news earthquake bizarre,21_9_2017,other_relevant_information,1
rescue dogs ready help earthquake mexico city animals aww dogs cats,21_9_2017,rescue_volunteering_or_donation_effort,1
china sends condolences mexico following earthquake,21_9_2017,other_relevant_information,1
survivors deadly earthquake central mexico travel valley rgv,21_9_2017,affected_individuals,1
mexico earthquake family mourns dead church falls baptism,21_9_2017,injured_or_dead_people,1
newsflash hurricane maria makes landfall magnitude earthquake mexico city,21_9_2017,other_relevant_information,1
buildings collapsed mexicos capital corpus christi man took shelter five floors,21_9_2017,not_humanitarian,1
us carriers offer free calls texts data hurricane maria mexico,21_9_2017,rescue_volunteering_or_donation_effort,1
report powerful earthquake kills hundreds central mexico,21_9_2017,injured_or_dead_people,1
rt sirzaw sky chain bright mexico giant earthquake today,21_9_2017,not_humanitarian,1
univision moved main anchors mexico city earthquake,21_9_2017,other_relevant_information,1
mexico earthquake confirmed dead rescue efforts continue,21_9_2017,injured_or_dead_people,1
death toll mexicos earthquake rises rescue attempts continue hawaii,21_9_2017,injured_or_dead_people,1
rt kiabethmi soribada monsta x mentioned earthquake mexicod monstax monbebe prayformexico,21_9_2017,not_humanitarian,1
salma hayek donates k aid mexico earthquake victims via instyle celebrity entertainment lifestyle,21_9_2017,rescue_volunteering_or_donation_effort,0
world para swimming powerlifting events postponed mexico earthquake,21_9_2017,other_relevant_information,1
raradio israel sends aid mexico devastating earthquake claims lives,21_9_2017,rescue_volunteering_or_donation_effort,1
microsoft helps families earthquake victims free skype calls mexico betanews,21_9_2017,rescue_volunteering_or_donation_effort,1
makes ache milwaukee man collects supplies earthquakeravaged mexico city,21_9_2017,rescue_volunteering_or_donation_effort,1
lds church confirms mexico missionaries safe following earthquake,21_9_2017,other_relevant_information,1
azcentral mexico earthquake victims need prayers help cybersecurity,21_9_2017,rescue_volunteering_or_donation_effort,1
rich poor band together earthquake mexico city,21_9_2017,other_relevant_information,1
share share often let mexicoearthquake victims forgotten,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake cathedrals sustain damage,21_9_2017,infrastructure_and_utility_damage,1
working story valley doctor getting ready help earthquake victims mexico city story krgv,21_9_2017,not_humanitarian,1
man kc mexico city captured photos devastation following yesterdays earthquake dead,21_9_2017,injured_or_dead_people,1
mexico earthquake causes anxiety central coast,21_9_2017,other_relevant_information,1
meet frida helping looking trapped people earthquake mexico ayudamexico fuerzamexco,21_9_2017,rescue_volunteering_or_donation_effort,1
andiluv getting stronger massive earthquake mexico,21_9_2017,other_relevant_information,1
lagalaxy donned black armbands atlvla honor lost mexicos tragic earthquake fuerzamexico,21_9_2017,not_humanitarian,1
sending love strength sister studios everyone affected earthquake mexico,21_9_2017,not_humanitarian,1
rt raulalbertousa pray mexico friends earthquake september,21_9_2017,not_humanitarian,1
magnitude earthquake kills including children mexico mg,21_9_2017,injured_or_dead_people,1
anchorage woman close ties latest mexico city earthquake,21_9_2017,vehicle_damage,1
retweets necessary remembering mexicoearthquake victims juchitan,21_9_2017,not_humanitarian,1
mexico gripped attempt rescue frida sofia trapped alive hours,21_9_2017,rescue_volunteering_or_donation_effort,1
much disheartened mexico earthquake,21_9_2017,other_relevant_information,1
aoyin candle factory pray earthquake mexico fff,21_9_2017,not_humanitarian,1
help today help often please retweet mexicoearthquake,21_9_2017,other_relevant_information,1
dear friend aguzman always research mexico cdmx earthquake donations,21_9_2017,not_humanitarian,1
rain falls rescue teams mexico school flattened earthquake,21_9_2017,rescue_volunteering_or_donation_effort,1
everyone religious prayforblahblah harvey irma maria mexico hurricane earthquake,21_9_2017,not_humanitarian,1
earthquake mexico rocks ph embassy filipino casualty,21_9_2017,other_relevant_information,1
volunteers propel mexico city earthquake response,21_9_2017,rescue_volunteering_or_donation_effort,1
parents consult lists living dead earthquake destroys school mexico city consult li,21_9_2017,infrastructure_and_utility_damage,1
join sharing mexicoearthquake victim needs today,21_9_2017,rescue_volunteering_or_donation_effort,1
edc mexico tickets postponed indefinitely due recent earthquake,21_9_2017,other_relevant_information,1
houstonians try reach loved ones mexico deadly earthquake,21_9_2017,other_relevant_information,1
us help mexicos powerful earthquake century,21_9_2017,other_relevant_information,1
street breathing mexico earthquake,21_9_2017,other_relevant_information,1
watch golden retriever saved mexico earthquake,21_9_2017,other_relevant_information,1
survivors rescued collapsed buildings earthquake hits mexico,21_9_2017,injured_or_dead_people,1
today chance support mexicoearthquake victims retweet,21_9_2017,rescue_volunteering_or_donation_effort,1
rt kctv royals mascot mexico earthquake hit,21_9_2017,not_humanitarian,1
realdonaldtrump ricardorossello lebst du notchrealdonaldtrump mexico earthquake puert rico dominca,21_9_2017,not_humanitarian,1
mexicocity earthquake deadly volcano erupts quake devastates capital city,21_9_2017,other_relevant_information,1
mexico earthquake hope amid tragedy survivors pulled collapsed school,21_9_2017,infrastructure_and_utility_damage,1
bali benito tonight exhausted horrors yesterdays earthquake mexico city dd,21_9_2017,not_humanitarian,1
floor rippling professor survived mexico earthquake tells story,21_9_2017,affected_individuals,1
came across facebooksadcomment made response earthquake mexico ignorance hatred,21_9_2017,not_humanitarian,1
support mexicoquake victims right,21_9_2017,rescue_volunteering_or_donation_effort,1
rt reuters update mexicos civil protection head lowers death count earthquake people,21_9_2017,injured_or_dead_people,1
earthquake leaves hundreds dead crews combing rubble mexico,21_9_2017,injured_or_dead_people,1
help share direct aid mexicoquake victims rtwt,21_9_2017,rescue_volunteering_or_donation_effort,1
two major earthquakes weeks help mexicoquake victims,21_9_2017,rescue_volunteering_or_donation_effort,1
artists send thoughts amp prayers mexico city following devastating earthquake,21_9_2017,other_relevant_information,1
helping mexicoquake victims sound,21_9_2017,rescue_volunteering_or_donation_effort,1
rtwt means helping mexicoquake survivors,21_9_2017,other_relevant_information,1
regular people turn anonymous heroes mexico earthquake,21_9_2017,rescue_volunteering_or_donation_effort,1
forex mexico strong earthquakedeath toll rises published forex,21_9_2017,other_relevant_information,1
keep sharing mexicoquake everyday,21_9_2017,other_relevant_information,0
university chicago surgeon mexico city lecture tells surviving earthquake,21_9_2017,not_humanitarian,1
earthquake mexicos loss renews death debate abiodun giwa,21_9_2017,other_relevant_information,1
local oxfam teams responding mexicoearthquake,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake race find survivors collaps,21_9_2017,other_relevant_information,1
one worst mexicos earthquake tragedies unfolded church,21_9_2017,other_relevant_information,1
earthquake friends mexico need help btc iwbvrzkfqwvhmahntjkjjgdshq,21_9_2017,not_humanitarian,1
mexico city earthquake children trapped rubble ampaposplead help,21_9_2017,rescue_volunteering_or_donation_effort,1
japan helping mexicoa earthquake,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico quake kills least one girl found alive school rubble usrc usrc,21_9_2017,injured_or_dead_people,1
mexican school hit quake heartbreak dwindling hope paulina villegas via nyt,21_9_2017,infrastructure_and_utility_damage,1
calgary heraldmost violent earthquake ive felt calgarian recalls terror,21_9_2017,other_relevant_information,1
photos mexico rocked magnitude earthquake buildings toppled,21_9_2017,infrastructure_and_utility_damage,1
peabody native survives earthquake mexico,21_9_2017,other_relevant_information,1
update mexico earthquake aftermath rgvfox foxmcallen,21_9_2017,other_relevant_information,1
suffering mexicoquake need help,21_9_2017,rescue_volunteering_or_donation_effort,1
dead school collapse massive earthquake mexico naijapals gistmania,21_9_2017,injured_or_dead_people,1
link aid mexicoquake victims,21_9_2017,other_relevant_information,1
girls desperate whatsapp messages,21_9_2017,not_humanitarian,0
smartphone app tells earthquake hit usnews usrc,21_9_2017,other_relevant_information,1
rt usrealitycheck clock ticking rescuers race find mexico quake survivors usrc,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake absolutely horrific images msnbc noticias vdeo,21_9_2017,other_relevant_information,1
help survived mexicoquake,21_9_2017,rescue_volunteering_or_donation_effort,1
please pray mexicothe earthquake devastatingfaaaaaaaaaaaf,21_9_2017,not_humanitarian,1
killed tuesdays earthquake mexico amlive sabcnews,21_9_2017,injured_or_dead_people,1
magnitude earthquake rattles mexico city puebla noticias vdeo,21_9_2017,other_relevant_information,1
powerful earthquake strikes mexico los angeles times noticias vdeo,21_9_2017,other_relevant_information,1
gael garca bernal took twitter find father mexico earthquake,21_9_2017,not_humanitarian,1
mexico earthquake stories survival mx azteca,21_9_2017,other_relevant_information,1
rescuers frantic search quake survivors,21_9_2017,rescue_volunteering_or_donation_effort,1
new mexicans getting word loved ones mexico city earthquake,21_9_2017,other_relevant_information,0
donate mexico earthquake victims cdmx sismomexico sismomx cdmxsismo,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico amda emergency relief bulletin earthquake central mexico humanitarian newzealand auckland,21_9_2017,not_humanitarian,1
mexico earthquake animals rescued collapsed medical lab via fox news,21_9_2017,rescue_volunteering_or_donation_effort,1
many feared dead trapped earthquake topples buildings throughout mexico,21_9_2017,injured_or_dead_people,1
mexico earthquake labased nonprofit cofem launches fundraiser help relief efforts,21_9_2017,rescue_volunteering_or_donation_effort,1
metromiracle mexico children pulled rubble school destroyed,21_9_2017,infrastructure_and_utility_damage,1
please pray mexicothe earthquake devastatingff,21_9_2017,not_humanitarian,1
rt irisepo iris special event page chiapas earthquake mexicoearthquake,21_9_2017,not_humanitarian,1
earthquake amplification factor seattle mexico city,21_9_2017,not_humanitarian,1
salford bbcbreakfast interview mexico earthquake air around,21_9_2017,other_relevant_information,1
worldview minutes earthquake mexico city kills via podcastaddict,21_9_2017,injured_or_dead_people,1
mexico earthquake church crumbles childs baptism leaving family members dead,21_9_2017,injured_or_dead_people,1
felt house jump irish woman shares horror mexico earthquake,21_9_2017,other_relevant_information,1
mexico city earthquake rescuers battle save children trapped beneath rubble school,21_9_2017,rescue_volunteering_or_donation_effort,1
everything fallen dead mexico earthquake tisnews click link,21_9_2017,injured_or_dead_people,1
earthquake hits mexico city nd anniversary quake tcot tlot maga,21_9_2017,other_relevant_information,1
may allah protect us mughalsteel mughalsupreme earthquake mexico mexicocityearthquake life,21_9_2017,not_humanitarian,1
mexico politics refuse donate mil mdp budget earthquake disaster,21_9_2017,other_relevant_information,1
mexico earthquake racing save life little girl trapped collapsed school,21_9_2017,rescue_volunteering_or_donation_effort,1
panic mode topeka native describes devastating mexico city earthquake,21_9_2017,not_humanitarian,1
mexico earthquake rescuers work night save trapped tisnews click link,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake affects families central ohioans nbc,21_9_2017,affected_individuals,1
rt slate powerful earthquake scenes destruction across mexico city,21_9_2017,infrastructure_and_utility_damage,1
mexico earthquake death toll rises hundreds injured still trapped,21_9_2017,injured_or_dead_people,1
shakira asks fans assist mexican earthquake relief efforts,21_9_2017,not_humanitarian,1
keeles dr ian stimpson bbcbreakfast morning speaking mexico earthquake,21_9_2017,other_relevant_information,1
noma mexico earthquake relief dinner,21_9_2017,not_humanitarian,1
eleven family members die baptism mexico earthquake centralmexico,21_9_2017,injured_or_dead_people,1
mexico desperately needs better earthquake alert system,21_9_2017,other_relevant_information,1
trapped girl symbol mexicos earthquake rescue efforts breaking,21_9_2017,rescue_volunteering_or_donation_effort,1
geographical news two earthquakes mexico,21_9_2017,other_relevant_information,1
paco jemez helping relief victims mexico earthquake,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake luc descheemaeke cartoonmovement,21_9_2017,not_humanitarian,1
aftermath mexico earthquake left people dead photos,21_9_2017,injured_or_dead_people,1
northern ireland couple recalls terror mexico earthquake,21_9_2017,affected_individuals,1
rt foxny breaking mexico civil defense chief lowers number confirmed dead earthquake ap,21_9_2017,injured_or_dead_people,1
mexico city f track intact earthquake gptoday,21_9_2017,other_relevant_information,1
delaware restaurant owner recounts moment earthquake shook mexico,21_9_2017,not_humanitarian,1
devastating earthquake mexico leads race survival,21_9_2017,other_relevant_information,1
arizona residents returning home mexico city talk deadly earthquake,21_9_2017,other_relevant_information,1
rescuers work desperately save schoolgirl buried alive huge mexico earthquake,21_9_2017,rescue_volunteering_or_donation_effort,1
everyday citizens lend nice day mexico city earthquake nbc nightly news,21_9_2017,rescue_volunteering_or_donation_effort,1
denver journalist recounts mexico earthquake firsthand fund set denvers,21_9_2017,other_relevant_information,1
corpus christi residents react deadly earthquake mexico,21_9_2017,other_relevant_information,1
mexico native recalls earthquake,21_9_2017,not_humanitarian,1
talkback cbs manuel bojorquez mexico city following devastating earthquake,21_9_2017,other_relevant_information,1
survivors recall horror mexico city earthquake,21_9_2017,other_relevant_information,1
mexico searches earthquake survivors increasing odds,21_9_2017,rescue_volunteering_or_donation_effort,1
sergio perez donates k mexican earthquake fund f mexico,21_9_2017,not_humanitarian,1
explanations mysterious lights follow earthquakes,21_9_2017,other_relevant_information,1
socal residents survived mexico earthquake arrive lax tell stories,21_9_2017,not_humanitarian,1
shawnmendes forced cancel mexico concert deadly earthquake hits,21_9_2017,not_humanitarian,1
powerful earthquake jolts mexico sways buildings capital,21_9_2017,infrastructure_and_utility_damage,1
dramatic video shows school children rescued rubble mexico earthquake news,21_9_2017,missing_or_found_people,1
fissure made earthquake mexico tap image enlarge,21_9_2017,infrastructure_and_utility_damage,1
photos earthquake leaves people dead many injured mexico,21_9_2017,injured_or_dead_people,1
good morning britain itv tuesdays earthquake mexico said killed least people,21_9_2017,injured_or_dead_people,1
mexico still open tourists travelnews mexico earthquake tourism,21_9_2017,not_humanitarian,1
rescuers desperate search save young girl trapped mexico quake rubble,21_9_2017,rescue_volunteering_or_donation_effort,1
coincidence horror earthquake came mexico city date septas years,21_9_2017,other_relevant_information,1
gears pro circuit delays mexico city event donates earthquake relief effort,21_9_2017,not_humanitarian,1
world vision volunteers help emergency response devastating mexico earthquake,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico volcano eruption killer earthquake dangerous estimated,21_9_2017,other_relevant_information,1
atampt offers free calls texting keep impacted mexico earthquake connected,21_9_2017,rescue_volunteering_or_donation_effort,1
dog rescued earthquake mexico city xinhuaalamy,21_9_2017,rescue_volunteering_or_donation_effort,1
cell phone carriers waive fees help earthquake victims,21_9_2017,not_humanitarian,1
nibiru end world click get information,21_9_2017,not_humanitarian,0
watch magnitude earthquake devastated mexico week,21_9_2017,other_relevant_information,1
san antonio residents trying locate family earthquake mexico,21_9_2017,rescue_volunteering_or_donation_effort,1
trumps un speech obamacare repeal earthquake mexico propaganda,21_9_2017,other_relevant_information,1
time running buried survivors central mexico earthquake,21_9_2017,other_relevant_information,1
mexico earthquake person rescued factory collapse earthquake sourced enex,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake scares californians prepared,21_9_2017,other_relevant_information,1
trapped tarmac watching mexico city shake,21_9_2017,not_humanitarian,1
still nothing mexico earthquake,21_9_2017,not_humanitarian,1
mexico declares days mourningcheck massive damage caused earthquake heregt,21_9_2017,infrastructure_and_utility_damage,1
majesty queen united kingdom elizabeth ii sends message amid mexicos earthquake,21_9_2017,other_relevant_information,1
watch earthquake near mexico city kills,21_9_2017,injured_or_dead_people,1
frida rescued people mexico far heroic,21_9_2017,rescue_volunteering_or_donation_effort,1
source framingham family help mexico city earthquake victims,21_9_2017,not_humanitarian,1
massive earthquake hits mexico,21_9_2017,other_relevant_information,1
rescuers struggle save trapped girl mexico hunts earthquake survivors,21_9_2017,rescue_volunteering_or_donation_effort,1
mayor ron nirenberg city council launch mexico earthquake relief effort ksatnews,21_9_2017,other_relevant_information,1
rss feedground breathing earthquake mexico city,21_9_2017,other_relevant_information,1
recovery deadly earthquake mexico continues today gtgt,21_9_2017,other_relevant_information,1
las oldest roman catholic church mobilizes mexico earthquake relief effort,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake church grieves victims amp sponsors relief effort,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake rescuers race save trapped girl family killed baptism,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico watches frantic effort rescue girl earthquakehit school,21_9_2017,rescue_volunteering_or_donation_effort,1
mexico earthquake trapped girl frida sofia grips nation,21_9_2017,affected_individuals,1
earthquake mexico optimistic organizers gp motori formula,21_9_2017,not_humanitarian,1
second earthquake strikes mexico less two weeks centralmexico chiapas,21_9_2017,other_relevant_information,1
hail frida,21_9_2017,not_humanitarian,0
special report deadly earthquake hits central mexico nbc news,21_9_2017,other_relevant_information,1
earthquake hits mexico october f race f,21_9_2017,other_relevant_information,1
trapped girls wiggling fingers captivate quakehit mexico usrc,21_9_2017,affected_individuals,0
today key biscayne miami private message efforts help victims mexico earthquake fuerzamexico,21_9_2017,rescue_volunteering_or_donation_effort,1
rt reutersuk least killed earthquake mexico civil protection agency,21_9_2017,injured_or_dead_people,1
earthquake posters n nepal mexico japan,21_9_2017,other_relevant_information,1
mexico city quake,21_9_2017,other_relevant_information,1
strong new magnitude earthquake rocks jittery mexico,23_9_2017,other_relevant_information,1
rt cgtnofficial breaking earthquake strikes southwest paredon mexico usgs says,23_9_2017,other_relevant_information,1
rt nbcnews another mexico earthquake sends people panicking streets,23_9_2017,affected_individuals,1
rt complex new magnitude earthquake struck mexico saturday,23_9_2017,other_relevant_information,1
rt cbcnews people flee homes hotels earthquake aftershocks hit mexico,23_9_2017,affected_individuals,1
southern mexico rocked magnitude earthquake click full story,23_9_2017,other_relevant_information,1
mexico hit earthquake aftershock magnitude,23_9_2017,other_relevant_information,1
rt ericgeller love dogs much,23_9_2017,not_humanitarian,0
rt reuterstv new earthquake shakes mexico housing crisis develops,23_9_2017,other_relevant_information,1
magnitude earthquake strikes oaxaca mexico unitedstates,23_9_2017,other_relevant_information,1
mexico far ahead california earthquake ea,23_9_2017,other_relevant_information,1
rt sputnikint victims destruction reported yet mexicoearthquake,23_9_2017,other_relevant_information,1
mexico city airport resumes flights earthquake nature vacation adventure,23_9_2017,not_humanitarian,1
rt kiisfm camila cabello joins shawn mendes mexico earthquake relief campaign,23_9_2017,rescue_volunteering_or_donation_effort,1
schoolgirl trapped mexicos earthquake rubble worlds heartsexcept,23_9_2017,affected_individuals,1
new earthquake strikes disasterweary mexico,23_9_2017,other_relevant_information,1
mexico city apartment block built months ago collapse easily,23_9_2017,infrastructure_and_utility_damage,1
strong earthquake rocks oaxaca mexico,23_9_2017,other_relevant_information,1
mexico earthquake hit church christening,23_9_2017,infrastructure_and_utility_damage,1
new earthquake hits mexico third recent quake country news,23_9_2017,other_relevant_information,1
rt wlwt anderson township residents help victims mexico city earthquake,23_9_2017,rescue_volunteering_or_donation_effort,1
rescue pup named frida working help mexico city earthquake survivors,23_9_2017,rescue_volunteering_or_donation_effort,1
arizonamugshots azfamily new magnitude aftershock earthquake hit oaxaca mexico,23_9_2017,other_relevant_information,1
magnitude earthquake shakes southern mexico usrc usrc,23_9_2017,other_relevant_information,1
rt ew gael garca bernal diego luna start charity help mexico earthquake victims,23_9_2017,rescue_volunteering_or_donation_effort,1
rt peterakman stop searching still hope even day mexicoearthquake ctvnews,23_9_2017,other_relevant_information,1
rt homedepot home depot foundation commits mexico earthquake relief,23_9_2017,rescue_volunteering_or_donation_effort,1
rt etalkctv shawnmendes donates k mexico earthquake relief gtgtgt etalk,23_9_2017,rescue_volunteering_or_donation_effort,1
felt earthquake strikes km ne salina cruz mexico min ago please report,23_9_2017,not_humanitarian,1
another earthquake struck mexico one intensity via rnews,23_9_2017,infrastructure_and_utility_damage,1
strong new earthquake shakes southern mexico nbc san diego,23_9_2017,other_relevant_information,1
rt mashable beer company fills cans water mexicos earthquake victims,23_9_2017,rescue_volunteering_or_donation_effort,1
rt todayshow frida labrador emerges hero following mexico earthquake,23_9_2017,not_humanitarian,1
magnitude quake felt mexico city citizens evacuate onto streets photos videos,23_9_2017,affected_individuals,1
rt japastu youngest son colin manning phones mexicoearthquake,23_9_2017,not_humanitarian,1
article mexicoearthquake strongest century took dozens lives,23_9_2017,injured_or_dead_people,1
magnitude quake shakes mexico already coping earlier disasters cnn,23_9_2017,other_relevant_information,1
mexico got rocked third earthquake nahuatl,23_9_2017,other_relevant_information,1
aftershocks mexico earthquake shake members campus community,23_9_2017,not_humanitarian,1
shocking videos mexico city earthquake chaostrophic chaos new btsbbmas,23_9_2017,other_relevant_information,1
earthquake rescue missions continue mexico time runs trapped victims,23_9_2017,rescue_volunteering_or_donation_effort,1
rt oxfammexico earthquake response activated mexico donate,23_9_2017,other_relevant_information,1
mexico earthquake new tremor halts rescue operations,23_9_2017,rescue_volunteering_or_donation_effort,1
earthquake victims took pictures buried alive,23_9_2017,other_relevant_information,1
nofollowtwitter iphone,23_9_2017,not_humanitarian,0
rt elainaabc new earthquake reported state oaxaca southern mexico caused buildings sway,23_9_2017,infrastructure_and_utility_damage,1
rt lesleyabravanel one needs comment mexicoearthquake,23_9_2017,not_humanitarian,1
photos show destruction scramble survivors deadly mexico earthquake,23_9_2017,infrastructure_and_utility_damage,1
rt cnnphilippines mexico earthquake survivor floors came like dominoes,23_9_2017,affected_individuals,1
another earthquake rocks southern mexico,23_9_2017,other_relevant_information,1
rt theipaper miracle baby born mexico city world fell earthquake,23_9_2017,affected_individuals,1
today two strong shocks mexico earthquake,23_9_2017,other_relevant_information,1
rt morningdewnews breaking news mexico devastated third earthquake hits,23_9_2017,infrastructure_and_utility_damage,1
check new magnitude earthquake hits mexico hoodnews,23_9_2017,other_relevant_information,1
rt nayelijs canadian friends colleagues beyond supportive thank cc mexicoearthquake,23_9_2017,not_humanitarian,1
mexicos earthquake warning system saved lives californias,23_9_2017,other_relevant_information,1
strong earthquake causes alarm mexico days disastrous tremors,23_9_2017,infrastructure_and_utility_damage,1
frida dog uses sense smell locate mexicos earthquake survivors,23_9_2017,rescue_volunteering_or_donation_effort,1
another earthquake hit mexico city today amp killed least ppl fd,23_9_2017,injured_or_dead_people,1
man another earthquake mexico man im hours late know prayers,23_9_2017,not_humanitarian,1
rt thinkprogress united states unprepared next major earthquake,23_9_2017,other_relevant_information,1
ap mexico earthquake prophecy fulfilled official video,23_9_2017,not_humanitarian,1
new mexico earthquake topples homes causes fresh alarm guardian news,23_9_2017,infrastructure_and_utility_damage,1
rt democracynow mexico earthquake death toll climbing mexicoquake,23_9_2017,injured_or_dead_people,1
rt cgtnofficial popocatpetl volcano km southeast mexico city erupts hours mexicoearthquake,23_9_2017,other_relevant_information,1
mexico hit another earthquake matiasromero oaxaca federalpoliceagency mexicocity,23_9_2017,other_relevant_information,1
denver news another earthquake hits central mexico,23_9_2017,other_relevant_information,1
rt newsweek nasaproduced maps may help speed mexicos earthquake recovery efforts,23_9_2017,other_relevant_information,1
salma hayek donates victims mexican earthquake infinitefireinc salmahayek,23_9_2017,rescue_volunteering_or_donation_effort,1
rt txbizwoman embarrassing mr potato head wh resist mexicoearthquake,23_9_2017,not_humanitarian,1
mexico earthquake trapped woman saved whatsapp messages breakingnews,23_9_2017,missing_or_found_people,1
rt remezcla benefit shows attend stand victims mexico earthquake,23_9_2017,rescue_volunteering_or_donation_effort,1
earthquake dims stylish nightlife mexico city district,23_9_2017,other_relevant_information,0
two ways support mexicoearthquake survivors prayformexico donate,23_9_2017,rescue_volunteering_or_donation_effort,1
rt independent salma hayek recalls survived mexico earthquake,23_9_2017,not_humanitarian,1
new earthquake mexico state emergency happened state oaxaca,23_9_2017,other_relevant_information,1
real man unstoppableacd fuerzamxico mexicoearthquake sismomexico,23_9_2017,not_humanitarian,1
rt foxsandiego navy delivers supplies mexico hours deadly earthquake,23_9_2017,rescue_volunteering_or_donation_effort,1
new quake shakes hardhit mexico usnews usrc,23_9_2017,other_relevant_information,1
